group,team_a,team_b,p_win_a,p_draw,p_win_b,likely_score,prediction,confidence,squad_adj_a,squad_adj_b,eff_elo_a,eff_elo_b
A,Mexico,South Korea,0.4874,0.261,0.2516,2-1,Mexico,SLIGHT,-12.5,0.5,1914.3,1887.1
A,Mexico,Czechia,0.6406,0.2416,0.1178,1-0,Mexico,LEAN,-12.5,-20.0,1914.3,1706.1
A,Mexico,South Africa,1.0,0.0,0.0,2-0 ✓,PLAYED,LOCKED,-12.5,-67.0,1914.3,1568.5
A,South Korea,Czechia,1.0,0.0,0.0,2-1 ✓,PLAYED,LOCKED,0.5,-20.0,1887.1,1706.1
A,South Korea,South Africa,0.6454,0.2344,0.1202,1-0,South Korea,LEAN,0.5,-67.0,1887.1,1568.5
A,Czechia,South Africa,0.5056,0.2694,0.225,2-1,Czechia,LEAN,-20.0,-67.0,1706.1,1568.5
B,Canada,Switzerland,0.3678,0.2708,0.3614,1-1,Canada,TOSS-UP,4.5,7.0,1838.9,1911.8
B,Canada,Bosnia and Herzegovina,0.0,1.0,0.0,1-1 ✓,PLAYED,LOCKED,4.5,-33.5,1838.9,1593.6
B,Canada,Qatar,0.6924,0.2514,0.0562,1-0,Canada,STRONG,4.5,-79.0,1838.9,1501.8
B,Switzerland,Bosnia and Herzegovina,0.6664,0.2326,0.101,1-0,Switzerland,STRONG,7.0,-33.5,1911.8,1593.6
B,Switzerland,Qatar,0.6898,0.249,0.0612,1-0,Switzerland,STRONG,7.0,-79.0,1911.8,1501.8
B,Bosnia and Herzegovina,Qatar,0.4534,0.266,0.2806,1-0,Bosnia and Herzegovina,SLIGHT,-33.5,-79.0,1593.6,1501.8
C,Brazil,Morocco,0.4408,0.265,0.2942,2-1,Brazil,SLIGHT,32.0,7.5,2036.0,1970.1
C,Brazil,Scotland,0.6222,0.2426,0.1352,2-1,Brazil,LEAN,32.0,-19.0,2036.0,1768.4
C,Brazil,Haiti,0.7106,0.236,0.0534,1-0,Brazil,STRONG,32.0,-95.5,2036.0,1588.9
C,Morocco,Scotland,0.564,0.2626,0.1734,2-1,Morocco,LEAN,7.5,-19.0,1970.1,1768.4
C,Morocco,Haiti,0.6846,0.2434,0.072,1-0,Morocco,STRONG,7.5,-95.5,1970.1,1588.9
C,Scotland,Haiti,0.55,0.2482,0.2018,2-1,Scotland,LEAN,-19.0,-95.5,1768.4,1588.9
D,United States,Paraguay,1.0,0.0,0.0,4-1 ✓,PLAYED,LOCKED,22.5,-34.0,1898.2,1767.8
D,United States,Turkey,0.4714,0.2674,0.2612,1-1,United States,SLIGHT,22.5,-22.0,1898.2,1876.5
D,United States,Australia,0.4876,0.272,0.2404,2-1,United States,SLIGHT,22.5,-20.0,1898.2,1854.5
D,Paraguay,Turkey,0.2566,0.2606,0.4828,0-1,Turkey,SLIGHT,-34.0,-22.0,1767.8,1876.5
D,Paraguay,Australia,0.2832,0.2704,0.4464,1-2,Australia,SLIGHT,-34.0,-20.0,1767.8,1854.5
D,Turkey,Australia,0.391,0.2612,0.3478,1-1,Turkey,TOSS-UP,-22.0,-20.0,1876.5,1854.5
E,Germany,Ivory Coast,0.583,0.2526,0.1644,2-1,Germany,LEAN,42.0,-26.0,1996.1,1780.1
E,Germany,Ecuador,0.429,0.2698,0.3012,1-1,Germany,SLIGHT,42.0,-22.5,1996.1,1942.9
E,Germany,Curacao,0.7078,0.2416,0.0506,2-1,Germany,STRONG,42.0,-70.5,1996.1,1537.1
E,Ivory Coast,Ecuador,0.1912,0.2606,0.5482,1-2,Ecuador,LEAN,-26.0,-22.5,1780.1,1942.9
E,Ivory Coast,Curacao,0.6082,0.238,0.1538,1-0,Ivory Coast,LEAN,-26.0,-70.5,1780.1,1537.1
E,Ecuador,Curacao,0.6946,0.2376,0.0678,1-0,Ecuador,STRONG,-22.5,-70.5,1942.9,1537.1
F,Netherlands,Sweden,0.635,0.2432,0.1218,2-1,Netherlands,LEAN,30.0,-15.5,1983.5,1700.7
F,Netherlands,Japan,0.3624,0.2718,0.3658,1-1,Japan,TOSS-UP,30.0,19.0,1983.5,1988.5
F,Netherlands,Tunisia,0.63,0.2492,0.1208,2-1,Netherlands,LEAN,30.0,-38.0,1983.5,1696.9
F,Sweden,Japan,0.1216,0.2464,0.632,1-2,Japan,LEAN,-15.5,19.0,1700.7,1988.5
F,Sweden,Tunisia,0.3634,0.277,0.3596,1-1,Sweden,TOSS-UP,-15.5,-38.0,1700.7,1696.9
F,Japan,Tunisia,0.644,0.2376,0.1184,2-1,Japan,LEAN,19.0,-38.0,1988.5,1696.9
G,Belgium,Egypt,0.5522,0.2474,0.2004,2-1,Belgium,LEAN,12.0,-52.5,1905.5,1735.8
G,Belgium,Iran,0.4318,0.2712,0.297,1-1,Belgium,SLIGHT,12.0,-42.0,1905.5,1838.5
G,Belgium,New Zealand,0.6258,0.2434,0.1308,1-0,Belgium,LEAN,12.0,-78.0,1905.5,1629.3
G,Egypt,Iran,0.2548,0.2604,0.4848,1-2,Iran,SLIGHT,-52.5,-42.0,1735.8,1838.5
G,Egypt,New Zealand,0.4806,0.2536,0.2658,2-1,Egypt,SLIGHT,-52.5,-78.0,1735.8,1629.3
G,Iran,New Zealand,0.5768,0.2504,0.1728,2-1,Iran,LEAN,-42.0,-78.0,1838.5,1629.3
H,Spain,Uruguay,0.6174,0.2512,0.1314,1-0,Spain,LEAN,53.5,8.5,2196.9,1920.2
H,Spain,Cape Verde,0.7352,0.242,0.0228,1-0,Spain,STRONG,53.5,-58.0,2196.9,1590.5
H,Spain,Saudi Arabia,0.7236,0.2474,0.029,1-0,Spain,STRONG,53.5,-53.5,2196.9,1636.7
H,Uruguay,Cape Verde,0.6684,0.2436,0.088,1-0,Uruguay,STRONG,8.5,-58.0,1920.2,1590.5
H,Uruguay,Saudi Arabia,0.6176,0.2546,0.1278,2-1,Uruguay,LEAN,8.5,-53.5,1920.2,1636.7
H,Cape Verde,Saudi Arabia,0.3162,0.265,0.4188,1-1,Saudi Arabia,SLIGHT,-58.0,-53.5,1590.5,1636.7
I,France,Senegal,0.5918,0.2442,0.164,2-1,France,LEAN,52.0,-6.5,2101.7,1877.6
I,France,Norway,0.559,0.2514,0.1896,1-0,France,LEAN,52.0,7.0,2101.7,1913.8
I,France,Iraq,0.705,0.24,0.055,1-0,France,STRONG,52.0,-78.5,2101.7,1653.9
